iter	Logloss
0	0.466866147
1	0.4593348916
2	0.4526501921
3	0.4491183326
4	0.4418953714
5	0.4363354013
6	0.4339374788
7	0.4329640206
8	0.4315664274
9	0.4306104038
10	0.4294651198
11	0.4293031707
12	0.4282280968
13	0.4274796356
14	0.4267889449
15	0.4257819114
16	0.4255309972
17	0.4254532248
18	0.4248600816
19	0.4246643424
20	0.4245422056
21	0.4248085617
22	0.4251730311
23	0.4249420766
24	0.425101966
25	0.4249223133
26	0.4249208407
27	0.4247289288
28	0.4245527736
29	0.4246960224
30	0.4249848122
31	0.4248320864
32	0.4246015744
33	0.4248510679
34	0.4248497736
35	0.424647562
36	0.4244957904
37	0.4240750576
38	0.4238837382
39	0.4240538303
40	0.4240401863
41	0.4240335946
42	0.4240419868
43	0.4244222269
44	0.4247795251
45	0.4247210664
46	0.4245051849
47	0.425156355
48	0.4250760586
49	0.4252035956
50	0.4250911249
51	0.4250143013
52	0.4250441593
53	0.4250438598
54	0.4249788767
55	0.4252490943
56	0.4249199631
57	0.4251326765
58	0.4250157625
59	0.425218201
60	0.4252183703
61	0.4252186811
62	0.4252421437
63	0.4253748476
64	0.4252793926
65	0.4252300012
66	0.4252301271
67	0.4253265171
68	0.4252178751
69	0.4253001338
70	0.4251543572
71	0.4251543572
72	0.4251688199
73	0.4251680922
74	0.4254129078
75	0.4253777128
76	0.4253777096
77	0.4254244991
78	0.4254116541
79	0.4252513531
80	0.4255866973
81	0.425686103
82	0.4256259113
83	0.4260892785
84	0.4258063794
85	0.4256319932
86	0.4256338538
87	0.4257122643
88	0.4255566962
89	0.425034828
90	0.4250606047
91	0.4252600268
92	0.4251354602
93	0.4252707004
94	0.4254741916
95	0.4254256116
96	0.4254975216
97	0.4256678771
98	0.4257512577
99	0.426161835
100	0.4261633063
101	0.4261825452
102	0.4264182166
103	0.4263743506
104	0.4263743367
105	0.4264673231
106	0.4266762382
107	0.426614596
108	0.4266670359
109	0.4268563155
110	0.4269751546
111	0.4268352038
112	0.4270235483
113	0.4271024501
114	0.4270975197
115	0.4270976919
116	0.4271836444
117	0.4271836553
118	0.4272418708
119	0.4272417033
120	0.427408513
121	0.42745396
122	0.4276439167
123	0.4276406447
124	0.4277263343
125	0.4280282408
126	0.4281987911
127	0.4281992194
128	0.4282404754
129	0.4281902925
130	0.4283264946
131	0.428435758
132	0.4282467355
133	0.428357373
134	0.4283516783
135	0.4284141673
136	0.4285899533
137	0.428632379
138	0.4283585194
139	0.4283740668
140	0.4282361968
141	0.428048166
142	0.428257131
143	0.4282584526
144	0.4282274857
145	0.428216615
146	0.4282189892
147	0.4282211275
148	0.4281780659
149	0.4282826837
150	0.4292265371
151	0.4292019289
152	0.4290585031
153	0.4292321351
154	0.4293128527
155	0.4293128527
156	0.4295456246
157	0.4296351509
158	0.4294024922
159	0.4294506809
160	0.4295545159
161	0.4295517293
162	0.4297579489
163	0.4297559737
164	0.4297519262
165	0.4297519653
166	0.4297519573
167	0.4297522995
168	0.4299624097
169	0.4298921111
170	0.4299019899
171	0.4297679174
172	0.4297711017
173	0.4299552748
174	0.4301884628
175	0.4301879899
176	0.4300517005
177	0.4301419969
178	0.430233448
179	0.4302254847
180	0.4302431943
181	0.4301470523
182	0.430150661
183	0.4301940612
184	0.4302674074
185	0.4301685943
186	0.4301853391
187	0.4301181316
188	0.4300780011
189	0.4301708656
190	0.4301707742
191	0.4301718472
192	0.4303707113
193	0.430361565
194	0.4305640785
195	0.430539216
196	0.4306788843
197	0.4309416185
198	0.4308826755
199	0.4311967815
200	0.4313128414
201	0.4315299441
202	0.4316416887
203	0.4317381517
204	0.4316183939
205	0.4316020564
206	0.4316785789
207	0.4318091924
208	0.4318510564
209	0.4320608639
210	0.4322028387
211	0.4321827889
212	0.4321748637
213	0.4321886963
214	0.4323559009
215	0.4325148583
216	0.4325120792
217	0.4325540064
218	0.4325496006
219	0.4325391871
220	0.4326382584
221	0.4327460251
222	0.4328751228
223	0.4328933573
224	0.4328337792
225	0.4330221187
226	0.4330220449
227	0.4330675321
228	0.4332896549
229	0.4334017793
230	0.4335540396
231	0.4336042747
232	0.4338115893
233	0.4338302265
234	0.433826136
235	0.4340008188
236	0.434239403
237	0.4342567079
238	0.4343719788
239	0.4344509835
240	0.4344316994
241	0.4344543386
242	0.4344812763
243	0.4344752382
244	0.434959863
245	0.4350165947
246	0.4352371319
247	0.4352457239
248	0.4352599032
249	0.4354799272
250	0.4354806872
251	0.4355257022
252	0.4357189751
253	0.4356462308
254	0.4356903094
255	0.4356441416
256	0.4354095202
257	0.4354990702
258	0.4357487964
259	0.4358246812
260	0.4358735196
261	0.4358614123
262	0.4358120184
263	0.4357810628
264	0.4356534598
265	0.4355211018
