iter	AUC	Logloss
0	0.6710643854	0.6430622108
1	0.7014698583	0.6025189225
2	0.7106133593	0.5698538044
3	0.7210051831	0.5454777814
4	0.7207454499	0.5250687937
5	0.7305899413	0.5089484424
6	0.7322412711	0.4949576987
7	0.730977175	0.4842644398
8	0.7371580618	0.4763667927
9	0.7405029149	0.4684296839
10	0.7420344993	0.4617915769
11	0.7431027439	0.4562053628
12	0.7433457837	0.4517631616
13	0.744287185	0.4479549523
14	0.7457385886	0.4453953605
15	0.74864087	0.4431589971
16	0.7484610547	0.4406101001
17	0.7502392279	0.4383041766
18	0.7507048022	0.4364938515
19	0.7515988837	0.4345812031
20	0.7519343285	0.4330439918
21	0.7538841674	0.4313445152
22	0.7540090391	0.4301016642
23	0.7548437079	0.4291703462
24	0.7549081155	0.4280703538
25	0.7557982536	0.4272139886
26	0.7568332429	0.425975362
27	0.7582212905	0.4250841372
28	0.759340404	0.4243256048
29	0.7593417184	0.4236425651
30	0.759450554	0.4229643642
31	0.7596732199	0.4226046358
32	0.760287063	0.4220769671
33	0.7603414808	0.4215833665
34	0.7613483411	0.4210220607
35	0.7617463532	0.4204302783
36	0.7614521818	0.4201548624
37	0.7616196413	0.4198462774
38	0.7621901078	0.4195386415
39	0.7626083624	0.4191710484
40	0.7632406075	0.4188222979
41	0.7637487697	0.4184719181
42	0.7642059316	0.418083803
43	0.7649341308	0.4176366224
44	0.7651210441	0.4172816102
45	0.7654283599	0.4168559708
46	0.7658576557	0.4165138196
47	0.766358457	0.4161159076
48	0.7662924722	0.4158503906
49	0.7666486851	0.4155995726
50	0.7672433374	0.4152509924
51	0.7676931384	0.4148703429
52	0.7679247426	0.4146184707
53	0.768275172	0.4144012946
54	0.7688451128	0.4140887484
55	0.7690506911	0.4138383025
56	0.7693703627	0.4136005832
57	0.7695307242	0.4133959135
58	0.7697547046	0.4131938876
59	0.7700501905	0.412843997
60	0.7700147007	0.4127097426
61	0.7702286914	0.4125568587
62	0.770426383	0.4124059736
63	0.7706711316	0.4121420079
64	0.7708690861	0.4119378717
65	0.7710139373	0.4117757432
66	0.7712308197	0.4116163857
67	0.7714511197	0.4114360693
68	0.7716461824	0.4112088236
69	0.7717313581	0.4110660977
70	0.7717863017	0.4110042535
71	0.7719979263	0.4108210666
72	0.7724422067	0.4105683101
73	0.772308134	0.41051512
74	0.7723136546	0.410436571
75	0.7727037801	0.4102666679
76	0.7730628849	0.410032991
77	0.77327819	0.4098410345
78	0.7735281963	0.4096470495
79	0.7736990734	0.409480144
80	0.7740342553	0.4092721986
81	0.7741946169	0.4091256553
82	0.7742503491	0.4090031232
83	0.7743994065	0.4088304524
84	0.7745829022	0.4086781351
85	0.7746898975	0.4085372411
86	0.7748381663	0.4084144456
87	0.7751047345	0.4082207167
88	0.7753852358	0.4080782415
89	0.7755873965	0.4079556407
90	0.7756184173	0.4078668169
91	0.7758100625	0.4077446332
92	0.7760582286	0.4075728967
93	0.7766129219	0.4073085819
94	0.7767990465	0.407180668
95	0.777090589	0.4069456682
96	0.77733192	0.4067608919
97	0.7775624727	0.4066047454
98	0.777793551	0.406428674
99	0.7779565415	0.4062874358
100	0.7782278417	0.4060702181
101	0.7783705898	0.4059794732
102	0.7786237508	0.4058634494
103	0.7787165502	0.4057233498
104	0.7790640878	0.405544737
105	0.7793303932	0.4053996782
106	0.7795149404	0.4052185872
107	0.7798756225	0.4050195865
108	0.7800194222	0.4048882592
109	0.7800391387	0.4048175577
