id,target
50000,1
50001,0
50002,1
50003,0
50004,1
50005,1
50006,1
50007,1
50008,1
50009,1
50010,1
50011,1
50012,1
50013,0
50014,1
50015,1
50016,0
50017,1
50018,1
50019,0
50020,1
50021,1
50022,1
50023,1
50024,1
50025,1
50026,1
50027,1
50028,0
50029,1
50030,1
50031,0
50032,1
50033,1
50034,1
50035,1
50036,0
50037,1
50038,1
50039,0
50040,1
50041,1
50042,1
50043,0
50044,1
50045,0
50046,0
50047,1
50048,1
50049,0
50050,0
50051,1
50052,1
50053,1
50054,1
50055,0
50056,1
50057,1
50058,0
50059,0
50060,1
50061,1
50062,0
50063,1
50064,1
50065,1
50066,0
50067,1
50068,1
50069,1
50070,1
50071,1
50072,1
50073,1
50074,1
50075,1
50076,0
50077,1
50078,0
50079,1
50080,0
50081,1
50082,1
50083,0
50084,1
50085,0
50086,0
50087,1
50088,0
50089,1
50090,1
50091,1
50092,0
50093,1
50094,0
50095,0
50096,1
50097,0
50098,1
50099,1
50100,0
50101,0
50102,0
50103,1
50104,1
50105,0
50106,0
50107,0
50108,0
50109,0
50110,0
50111,1
50112,0
50113,1
50114,1
50115,0
50116,1
50117,0
50118,1
50119,1
50120,0
50121,1
50122,0
50123,0
50124,1
50125,0
50126,0
50127,0
50128,1
50129,1
50130,1
50131,1
50132,1
50133,0
50134,1
50135,1
50136,1
50137,1
50138,0
50139,0
50140,1
50141,1
50142,1
50143,1
50144,1
50145,1
50146,1
50147,1
50148,1
50149,1
50150,1
50151,1
50152,1
50153,1
50154,1
50155,1
50156,1
50157,1
50158,1
50159,0
50160,1
50161,1
50162,1
50163,1
50164,1
50165,1
50166,1
50167,1
50168,0
50169,0
50170,1
50171,0
50172,1
50173,1
50174,1
50175,1
50176,1
50177,0
50178,1
50179,1
50180,1
50181,1
50182,1
50183,1
50184,1
50185,0
50186,1
50187,1
50188,1
50189,1
50190,1
50191,1
50192,0
50193,1
50194,0
50195,1
50196,1
50197,1
50198,0
50199,1
50200,1
50201,0
50202,1
50203,1
50204,1
50205,1
50206,1
50207,1
50208,1
50209,0
50210,1
50211,0
50212,1
50213,1
50214,1
50215,0
50216,0
50217,1
50218,1
50219,1
50220,1
50221,1
50222,0
50223,0
50224,1
50225,0
50226,0
50227,0
50228,0
50229,1
50230,1
50231,1
50232,0
50233,0
50234,1
50235,1
50236,1
50237,1
50238,0
50239,1
50240,0
50241,1
50242,1
50243,0
50244,1
50245,0
50246,1
50247,1
50248,0
50249,1
50250,0
50251,1
50252,1
50253,1
50254,1
50255,1
50256,1
50257,1
50258,1
50259,1
50260,1
50261,1
50262,0
50263,1
50264,0
50265,1
50266,1
50267,1
50268,1
50269,0
50270,1
50271,1
50272,1
50273,1
50274,1
50275,0
50276,1
50277,1
50278,1
50279,1
50280,1
50281,0
50282,1
50283,1
50284,1
50285,1
50286,1
50287,1
50288,1
50289,1
50290,1
50291,0
50292,0
50293,1
50294,1
50295,1
50296,1
50297,1
50298,1
50299,0
50300,1
50301,0
50302,1
50303,1
50304,1
50305,0
50306,1
50307,1
50308,1
50309,1
50310,1
50311,1
50312,1
50313,0
50314,1
50315,1
50316,1
50317,0
50318,0
50319,1
50320,0
50321,1
50322,0
50323,1
50324,1
50325,1
50326,1
50327,0
50328,0
50329,1
50330,1
50331,0
50332,1
50333,0
50334,1
50335,1
50336,1
50337,1
50338,1
50339,0
50340,1
50341,1
50342,1
50343,0
50344,1
50345,1
50346,1
50347,1
50348,1
50349,1
50350,1
50351,1
50352,0
50353,0
50354,1
50355,1
50356,1
50357,1
50358,1
50359,1
50360,1
50361,1
50362,1
50363,0
50364,1
50365,1
50366,0
50367,1
50368,1
50369,1
50370,1
50371,0
50372,1
50373,1
50374,0
50375,1
50376,1
50377,1
50378,1
50379,0
50380,1
50381,1
50382,1
50383,0
50384,1
50385,1
50386,1
50387,1
50388,1
50389,1
50390,1
50391,1
50392,1
50393,0
50394,0
50395,0
50396,1
50397,0
50398,1
50399,1
50400,1
50401,1
50402,1
50403,1
50404,1
50405,1
50406,0
50407,1
50408,1
50409,1
50410,1
50411,0
50412,0
50413,1
50414,0
50415,1
50416,1
50417,1
50418,1
50419,1
50420,1
50421,1
50422,0
50423,0
50424,1
50425,1
50426,0
50427,0
50428,1
50429,0
50430,1
50431,1
50432,0
50433,1
50434,1
50435,0
50436,1
50437,1
50438,1
50439,0
50440,0
50441,0
50442,1
50443,1
50444,1
50445,1
50446,1
50447,1
50448,1
50449,0
50450,1
50451,1
50452,1
50453,1
50454,0
50455,1
50456,1
50457,1
50458,1
50459,1
50460,0
50461,1
50462,0
50463,1
50464,1
50465,1
50466,1
50467,1
50468,0
50469,1
50470,1
50471,1
50472,1
50473,1
50474,0
50475,0
50476,0
50477,1
50478,1
50479,1
50480,1
50481,1
50482,1
50483,1
50484,0
50485,0
50486,1
50487,1
50488,1
50489,1
50490,0
50491,0
50492,1
50493,1
50494,1
50495,1
50496,1
50497,1
50498,1
50499,1
50500,1
50501,1
50502,1
50503,0
50504,0
50505,0
50506,0
50507,0
50508,1
50509,1
50510,0
50511,1
50512,1
50513,0
50514,1
50515,1
50516,0
50517,1
50518,1
50519,0
50520,1
50521,1
50522,0
50523,1
50524,1
50525,1
50526,0
50527,1
50528,0
50529,1
50530,1
50531,1
50532,1
50533,1
50534,1
50535,1
50536,1
50537,0
50538,1
50539,1
50540,1
50541,1
50542,0
50543,1
50544,1
50545,1
50546,1
50547,1
50548,0
50549,1
50550,0
50551,0
50552,1
50553,1
50554,0
50555,1
50556,0
50557,0
50558,1
50559,1
50560,1
50561,1
50562,1
50563,1
50564,1
50565,1
50566,0
50567,0
50568,0
50569,1
50570,1
50571,0
50572,1
50573,1
50574,1
50575,0
50576,1
50577,0
50578,1
50579,1
50580,1
50581,1
50582,1
50583,0
50584,1
50585,0
50586,0
50587,1
50588,1
50589,0
50590,1
50591,1
50592,1
50593,0
50594,1
50595,0
50596,0
50597,0
50598,1
50599,0
50600,0
50601,1
50602,1
50603,1
50604,1
50605,1
50606,1
50607,1
50608,1
50609,1
50610,1
50611,0
50612,0
50613,0
50614,1
50615,1
50616,1
50617,1
50618,0
50619,1
50620,1
50621,1
50622,0
50623,0
50624,1
50625,1
50626,1
50627,1
50628,0
50629,0
50630,1
50631,1
50632,1
50633,1
50634,1
50635,1
50636,0
50637,1
50638,1
50639,1
50640,1
50641,1
50642,0
50643,1
50644,0
50645,1
50646,1
50647,0
50648,1
50649,1
50650,1
50651,1
50652,1
50653,1
50654,1
50655,0
50656,1
50657,0
50658,0
50659,0
50660,0
50661,1
50662,1
50663,1
50664,0
50665,1
50666,1
50667,0
50668,1
50669,1
50670,1
50671,1
50672,1
50673,1
50674,1
50675,0
50676,0
50677,0
50678,0
50679,1
50680,1
50681,1
50682,1
50683,1
50684,0
50685,0
50686,1
50687,0
50688,0
50689,1
50690,1
50691,1
50692,1
50693,1
50694,0
50695,0
50696,0
50697,1
50698,1
50699,1
50700,1
50701,1
50702,1
50703,1
50704,1
50705,1
50706,1
50707,1
50708,0
50709,1
50710,0
50711,1
50712,1
50713,1
50714,1
50715,1
50716,0
50717,1
50718,1
50719,1
50720,0
50721,0
50722,1
50723,1
50724,0
50725,0
50726,0
50727,1
50728,0
50729,1
50730,1
50731,1
50732,1
50733,1
50734,0
50735,1
50736,1
50737,1
50738,1
50739,1
50740,1
50741,1
50742,1
50743,1
50744,1
50745,1
50746,1
50747,1
50748,1
50749,1
50750,1
50751,1
50752,1
50753,1
50754,1
50755,1
50756,0
50757,1
50758,1
50759,0
50760,1
50761,1
50762,1
50763,0
50764,0
50765,1
50766,0
50767,0
50768,1
50769,1
50770,1
50771,0
50772,1
50773,0
50774,1
50775,0
50776,0
50777,1
50778,1
50779,1
50780,0
50781,1
50782,0
50783,1
